tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569208051145650177,0,1.0,Customer Service Issue,1.0,Southwest,,jaretgordon,,0,@SouthwestAir hire more customer service agents. And hour and a half is too long to hold,,2015-02-21 10:52:29 -0800,,Central Time (US & Canada)
568092489011236864,2,0.68,,,Southwest,,gingypants,,0,@SouthwestAir - Apology accepted! #customerserviceWIN #itravelalot http://t.co/z5znfwkKWP,,2015-02-18 08:59:38 -0800,"los angeles, ca",Alaska
568632754939805696,1,0.6591,,0.0,United,,MitchBlatt,,0,@United What's your phone number? Customer service question.,,2015-02-19 20:46:28 -0800,"Nanjing, China",Beijing
568361346464497664,0,1.0,Flight Booking Problems,0.6444,US Airways,,TomFutureforall,,0,@USAirways new problem...had wrong last name on reservation which is airways fixed. New can't get through TSA,,2015-02-19 02:47:59 -0800,,
569943785905332225,1,0.631,,0.0,Delta,,Pay_Olaa,,0,Who Okay'd this?!?! RT @JetBlue Our fleet's on fleek. http://t.co/knUVuOVhub,,2015-02-23 11:36:02 -0800,Gates Ave- Brooklyn,Arizona
570264292169162752,1,0.6475,,,Southwest,,SamDori4,,0,@SouthwestAir Barzegar charges tourists 700 euros [!] a night for their stay in the tent village he runs. http://t.co/igSVzvrbbN,,2015-02-24 08:49:36 -0800,,
569880207911460864,0,1.0,Late Flight,0.6976,US Airways,,ConstanceSCHERE,,0,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,,2015-02-23 07:23:24 -0800,"Boston, MA",Atlantic Time (Canada)
569387211025727488,0,1.0,Can't Tell,1.0,US Airways,,BiavatiJon,,0,@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.,,2015-02-21 22:44:24 -0800,,
570007685367799808,1,1.0,,,Delta,,sassylangosta,,0,@JetBlue SHUT THE DOOR ON YOUR WAY OUT. 🙅,,2015-02-23 15:49:57 -0800,Fl...oating off into space,Eastern Time (US & Canada)
567805339790475264,0,0.66,Flight Booking Problems,0.33,United,,gg8929,,7,@united But I got a bad exchange rate so want my money back. Please can you refund without penalty.,,2015-02-17 13:58:36 -0800,,Amsterdam
568479942146707456,0,1.0,Can't Tell,0.6663,United,,jenny0z,,0,"@united nonrefundable, hence I wrote $200! Doesn't make sense for my 150 credit. #nothanks",,2015-02-19 10:39:14 -0800,new york city ,
569103475709054976,0,1.0,Customer Service Issue,1.0,US Airways,,kidchorusteach,,0,@USAirways no online clearly states I can NOT- It says to call res. I already explained that.,,2015-02-21 03:56:56 -0800,,Eastern Time (US & Canada)
569312688272052224,2,0.6526,,,Southwest,,reiokam,,0,@SouthwestAir just sent another 4 drink coupons....I think I have over 30 coupons now. free drinks anyone?,"[0.0, 0.0]",2015-02-21 17:48:16 -0800,Los Angeles/SF/Palo Alto,Pacific Time (US & Canada)
570015715530395648,0,1.0,Late Flight,1.0,US Airways,,FaknilO,,0,@USAirways I agree but per the captain this issue happened before boarding &amp; we all sat in the plane for almost 2 hrs,,2015-02-23 16:21:51 -0800,New Mexico,Mountain Time (US & Canada)
570208313163550721,0,1.0,Customer Service Issue,0.3435,US Airways,,peterbarth,,0,@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,,2015-02-24 05:07:10 -0800,"Greenville, SC",Eastern Time (US & Canada)
569657128866095104,0,1.0,Lost Luggage,0.6583,US Airways,,olfazo,,0,@USAirways where's our luggage? Been waiting more than an hour! Flight 2118.,,2015-02-22 16:36:57 -0800,"New York, New York",
569892434592669696,1,0.6958,,0.0,American,,elisakathleen,,0,@AmericanAir the saga continues..,,2015-02-23 08:11:59 -0800,"Boston, MA",
567774437673603073,0,1.0,Customer Service Issue,0.6882,United,,kristofurmac,,0,@united no they were to busy taking to each other and I needed to get to an audition.,,2015-02-17 11:55:49 -0800,LA,
569832363527708674,2,0.6623,,0.0,American,,TheMightyGarn,,0,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,,2015-02-23 04:13:17 -0800,"Chicago, IL",Central Time (US & Canada)
569007580925677568,2,1.0,,,United,,jayasherguy,,1,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,,2015-02-20 21:35:53 -0800,,Pacific Time (US & Canada)
569660029093203968,0,1.0,Cancelled Flight,0.3576,American,,TheJoshAbides,,0,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",,2015-02-22 16:48:29 -0800,New York City,Eastern Time (US & Canada)
570283453750489088,0,1.0,Cancelled Flight,0.6716,United,,kevintgarner,,0,@united A refund and flight vouchers or another flight on a different airline at your expense for today. 8 hour drive is very inconvenient,,2015-02-24 10:05:45 -0800,"Kansas City, MO",Central Time (US & Canada)
568825255604699136,2,0.6816,,,Delta,,jmoumou1,,0,@JetBlue I can't wait to hear back from you regarding the internship opportunity! 😊,,2015-02-20 09:31:23 -0800,,Eastern Time (US & Canada)
570201740496257024,0,1.0,Can't Tell,0.3539,American,,alinaxkristin,,2,@AmericanAir 140 characters aren't enough to describe how inconsiderate your employees are,,2015-02-24 04:41:03 -0800,Miami ,Quito
568915741551886336,0,1.0,Customer Service Issue,1.0,United,,cruzontour,,0,"@united incompetent/rude service today. Missed my connecting flight, then the customer service desk was terrible to me. Really upset w untd.","[29.98454639, -95.33856899]",2015-02-20 15:30:57 -0800,"Los Angeles, CA",Alaska
570078673090408448,0,0.6827,Flight Booking Problems,0.6827,American,,Rachelgaffney,,0,@AmericanAir It says on you web site that u fly directly from ORD to DUB. when I try to book it says you do not. Have you stopped ?,,2015-02-23 20:32:01 -0800,"Dallas,Tx",Central Time (US & Canada)
569943647103406080,0,0.6920000000000001,Lost Luggage,0.6920000000000001,Southwest,,HDsportsguy,,0,"@SouthwestAir @HDsportsguy yes I did. I hope for an update soon, need those clothes for a meeting tomorrow.",,2015-02-23 11:35:29 -0800,,
569610889214754816,1,1.0,,,United,,AbbieBjugstad,,0,"@united Okay, just requested to follow.",,2015-02-22 13:33:13 -0800,,
568135421445545984,0,1.0,Customer Service Issue,0.6759,US Airways,,thesherylralph,,0,@USAirways turns into @AmericanAir with such difficulty to past loyal customer. As a AA platinum flyer usair couldn't be more unhelpful. Why,,2015-02-18 11:50:14 -0800,Right where I should be!,Pacific Time (US & Canada)
568095863731433473,2,1.0,,,US Airways,,CateItaliano,,0,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,,2015-02-18 09:13:03 -0800,Wonderland,Central Time (US & Canada)
567797906977083392,0,1.0,Customer Service Issue,1.0,US Airways,,DropMeAnywhere,,0,@USAirways I'm traveling around the world until the end of the year. 800 numbers do me no good.,"[0.0, 0.0]",2015-02-17 13:29:04 -0800,"Here, There and Everywhere",Arizona
567721806040031232,0,1.0,Cancelled Flight,0.6511,US Airways,,DaFuente,,0,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",,2015-02-17 08:26:40 -0800,"Atlanta, GA",Eastern Time (US & Canada)
569966745982791680,0,1.0,Customer Service Issue,1.0,US Airways,,KateDeLeal,,0,@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,,2015-02-23 13:07:16 -0800,,
569416670340636672,0,1.0,Cancelled Flight,0.6729,US Airways,,amyleis_janney,,0,@USAirways we appreciate auto rescheduling our Cancelled Flightled flight-- but you have nothing sooner than Tuesday? can fly into alternate loc?,,2015-02-22 00:41:28 -0800,,Mid-Atlantic
569557756597776384,0,1.0,Customer Service Issue,0.3505,United,,HoustonBlueMan,,0,@united no. I need you to have more than 2 agents at check in.,,2015-02-22 10:02:05 -0800,"Houston, TX",Central Time (US & Canada)
567773445195583488,2,1.0,,,Southwest,,MatthewJLeBlanc,,0,@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),,2015-02-17 11:51:52 -0800,"Nashville, TN",Central Time (US & Canada)
570275970046775297,0,0.6791,Customer Service Issue,0.3727,American,,StefanNiemczyk,,0,@AmericanAir I'm not sure what happened to my USAirways status when the merger took place.,,2015-02-24 09:36:01 -0800,,Arizona
569106746486222849,2,0.6890000000000001,,,United,,ananth77,,0,@united good job at CLE .. TPA on schedule ... 4 to 5 inches of snow ! http://t.co/9tbsJquw41,,2015-02-21 04:09:56 -0800,,Central Time (US & Canada)
567748208844365825,0,1.0,Cancelled Flight,1.0,Southwest,,JaleenaPosty,,0,@SouthwestAir Flight Cancelled Flightled out of BNA.... Do I have to reschedule now or can travel funds be put back into my account for future use?,,2015-02-17 10:11:35 -0800,,
569647597666889728,0,1.0,Late Flight,0.6565,US Airways,,shawnalea85,,0,"@USAirways holding your passengers hostage during your computer crash is not customer friendly, let us off the plane or get us moving",,2015-02-22 15:59:05 -0800,,
568725453831315456,0,1.0,Lost Luggage,1.0,United,,dstamberg,,0,@united what is going on with baggage claim in Newark!#tiredandwanttogohome,,2015-02-20 02:54:49 -0800,,
569017194564096000,0,1.0,Lost Luggage,1.0,Southwest,,SullyofAmes,,0,@SouthwestAir I lost my luggage. My birthday wish is to find my luggage.,,2015-02-20 22:14:05 -0800,Iowa State University ,
569884948091396096,2,1.0,,,Delta,,DaddyFiles,,0,@JetBlue Haha. Thanks. You guys are great. Unlike the @nyjets. ;-) #GoPatriots!,,2015-02-23 07:42:14 -0800,Massachusetts,Eastern Time (US & Canada)
568848795733069824,1,0.6733,,,Southwest,,hwalsh22,,0,@SouthwestAir how oh how do we get tickets! ?!,,2015-02-20 11:04:56 -0800,"Beaverton, OR",
568054377421901824,0,1.0,Late Flight,0.6696,United,,jcatwood,,0,@united delayed agAin by United. Gate agent was borderline rude when I asked her a flight status question. What is happening to United?,,2015-02-18 06:28:12 -0800,"Wellesley, MA",Eastern Time (US & Canada)
569760231846072321,0,1.0,Can't Tell,0.3659,US Airways,,rossj987,,0,@USAirways your a miserable airline and your loss of revenue is a reflection of that.  Go extinct.  A merger only delays the inevitable,,2015-02-22 23:26:39 -0800,"Washington, D.C.",Eastern Time (US & Canada)
568255534941544448,1,1.0,,,US Airways,,AnnetteNaif,,0,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,,2015-02-18 19:47:31 -0800,New York & Worldwide,Eastern Time (US & Canada)
567722301471199232,0,1.0,Customer Service Issue,1.0,US Airways,,CharNewsJunkie,,0,"@USAirways Almost 4 hours and coin now. Understand higher call volume, but this is unacceptable.",,2015-02-17 08:28:39 -0800,"Charlotte, North Carolina",Eastern Time (US & Canada)
569945237025648640,0,1.0,longlines,0.6701,US Airways,,thomashoward88,,0,"@USAirways US 728 Uh oh, no gate. Now truck will come to us.",,2015-02-23 11:41:48 -0800,,
569231763173560320,2,1.0,,,United,,jowyang,,0,"@united Ill check it out, appreciate the response, regardless.",,2015-02-21 12:26:42 -0800,"Silicon Valley, CA",Pacific Time (US & Canada)
569678154152828928,0,1.0,Customer Service Issue,1.0,American,,Daaaaaaang16,,0,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,,2015-02-22 18:00:30 -0800,,Pacific Time (US & Canada)
568057671443750912,0,0.6703,Late Flight,0.6703,Southwest,,luvthispayne,,0,"@SouthwestAir By the way the flight number was 1703, please feel free to fact check my complaints about leave time &amp; baggage time.",,2015-02-18 06:41:17 -0800,Somewhere over the rainbow.,Atlantic Time (Canada)
568864981917110272,0,1.0,Can't Tell,0.6575,US Airways,,CLChicosky,,0,@nrhodes85: look! Another apology. DO NOT FLY @USAirways,,2015-02-20 12:09:15 -0800,,
569954393216454656,1,1.0,,,Delta,,FeelinFahad,,0,You don't have to do this “@JetBlue: Our fleet's on fleek. http://t.co/iZfofgjzUi”,,2015-02-23 12:18:11 -0800,,Mountain Time (US & Canada)
570254721140850689,0,1.0,Can't Tell,0.3579,American,,VeggieWhisperer,,0,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",,2015-02-24 08:11:34 -0800,,Eastern Time (US & Canada)
569993393767460864,1,1.0,,,US Airways,,tjelke,,0,@USAirways but question :  if the downgrade include losing first class do you get money back ? http://t.co/LfT7QD23Sy,,2015-02-23 14:53:09 -0800,"Miami, Florida, USA",Eastern Time (US & Canada)
568104264733573122,0,0.6651,Flight Booking Problems,0.3413,Virgin America,,onewil,,0,@VirginAmerica sad to learn you no longer fly SFO &gt; PHL. Hope it returns!,"[0.0, 0.0]",2015-02-18 09:46:26 -0800,"San Francisco, CA",Pacific Time (US & Canada)
568437450927955969,2,1.0,,,United,,eghoniem,,0,@united I just want shout out a thank the pilots and staff on the Feb 13 flight from Newark to Boston at 4:40pm.  They were super helpful!,,2015-02-19 07:50:24 -0800,"Winchester, MA",Eastern Time (US & Canada)
567769798831255552,0,1.0,Lost Luggage,1.0,United,,raedenez,,0,@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,,2015-02-17 11:37:23 -0800,North Tonawanda,
568822571875098624,0,1.0,Lost Luggage,1.0,US Airways,,tannapistolis,,0,@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,,2015-02-20 09:20:44 -0800,,Eastern Time (US & Canada)
569499788934291456,0,1.0,Cancelled Flight,1.0,Southwest,,thowelliv,,0,@SouthwestAir I start a new job tomorrow &amp; you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,,2015-02-22 06:11:45 -0800,Baltimore,Central Time (US & Canada)
569981968655519744,1,1.0,,,American,,leahstokes,,0,"@AmericanAir so, what should he do next exactly?!",,2015-02-23 14:07:45 -0800,"Cambridge, MA, USA",Eastern Time (US & Canada)
568064005048152065,2,1.0,,,Delta,,Paul_Conn,,0,@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,,2015-02-18 07:06:27 -0800,New York,Eastern Time (US & Canada)
570175764643094528,0,1.0,longlines,1.0,American,,JayFranceschi,,0,@AmericanAir needs to get their shit together. 2 counter people &amp; a massive line. People need to catch their flights! http://t.co/4MQFMxeBXt,,2015-02-24 02:57:50 -0800,,Quito
570264316743544832,0,1.0,Customer Service Issue,1.0,Southwest,,gabehosler,,0,@SouthwestAir unfortunately once the call was answered service was horrid. SWA was the role-model of finger pointing &amp; excuses #DISAPPOINTED,"[38.30097379, -122.30180037]",2015-02-24 08:49:42 -0800,"San Diego,  CA",Pacific Time (US & Canada)
569699607707398146,0,1.0,Cancelled Flight,1.0,American,,YeahSaidThat,,0,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",,2015-02-22 19:25:45 -0800,,
570018892031991808,0,1.0,Can't Tell,1.0,US Airways,,bbuck22,,0,@USAirways I just want to be heard and to discuss the many issues on my trip,,2015-02-23 16:34:28 -0800,"Las Vegas, NV",Pacific Time (US & Canada)
568227390566109184,1,1.0,,,Southwest,,jpagano11,,0,@SouthwestAir do new flights come out at midnight?,,2015-02-18 17:55:41 -0800,,Quito
568629820306952192,2,0.6691,,,Delta,,BorjaAngoitia1,,0,@JetBlue that is great. But once it gets to Buffalo will it be able to leave and get to JFK? Or there's issues still at Buffalo airport?,,2015-02-19 20:34:48 -0800,,
569709246150893568,0,1.0,Customer Service Issue,0.6404,United,,SomuchWhit,,0,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,,2015-02-22 20:04:03 -0800,,Pacific Time (US & Canada)
568591345801158656,0,1.0,Customer Service Issue,1.0,Delta,,peter_w_ryan,,0,@JetBlue @lopezlaymari what a patronizing response to a legitimate issue,,2015-02-19 18:01:55 -0800,Montreal,Eastern Time (US & Canada)
569017631602139137,0,1.0,Customer Service Issue,1.0,United,,MERBARAT,,1,@united your system is down and after being on hold for over 20 mins -Mia tells me she is going to charge a Flight Booking Problems fee?! Customer service?,"[41.86589387, -87.62303178]",2015-02-20 22:15:49 -0800,"Chicago, IL",Central Time (US & Canada)
568612911222026241,0,1.0,Cancelled Flight,0.6594,United,,Mosborne13,,0,"@united fantastic night of waiting 3 hours for a delayed airplane, only for you to alert us flight is Cancelled Flighted when it lands. #whatstatus",,2015-02-19 19:27:37 -0800,,Central Time (US & Canada)
570007830083854338,0,1.0,Customer Service Issue,1.0,American,,egk7,,0,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,,2015-02-23 15:50:31 -0800,,
569834720424361985,1,1.0,,,United,,RioLongacre,,0,@united - Group 2 line gets longer every week. Almost no one left for Groups 3-5 anymore. Time to make Explorer Card Group 3?,,2015-02-23 04:22:39 -0800,"Denver, CO",Eastern Time (US & Canada)
569840341899026432,2,1.0,,,United,,crsmoore,,0,@united Was able to send the DM. All good now.,,2015-02-23 04:44:59 -0800,USA / The World,Eastern Time (US & Canada)
568608132731154432,0,1.0,Can't Tell,1.0,US Airways,,Allisonjones704,,0,@USAirways the least you could do is make up for what you have caused. You are ruining people's memories! You should be ashamed!,,2015-02-19 19:08:37 -0800,,
569970287493705728,0,1.0,Flight Attendant Complaints,0.3407,US Airways,,smaguire2,,0,@USAirways this is no way to treat women.  I want someone to contact me and explain how they will make this acceptable.,,2015-02-23 13:21:20 -0800,,Atlantic Time (Canada)
569262680965402624,0,1.0,longlines,0.7057,United,,joshanon,,0,"@United appreciate the early arrival of UA1002, but any chance ORD will ever bring the bags out?",,2015-02-21 14:29:34 -0800,"San Francisco, CA",Pacific Time (US & Canada)
569698892528222208,0,0.6566,Flight Booking Problems,0.6566,Southwest,,GabiLieberman,,0,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,,2015-02-22 19:22:55 -0800,Chicago by way of California,Central Time (US & Canada)
569611549960044544,0,1.0,Cancelled Flight,1.0,Southwest,,NatassaCahill,,0,@SouthwestAir you are a bunch of liars! Cancelled Flightled our flight and rebooked us four days Late Flightr!,,2015-02-22 13:35:51 -0800,,
569971216934526976,0,0.7052,Customer Service Issue,0.3808,American,,pantsasnapkins,,0,@AmericanAir What's with your baggage handlers calling out at DFW today? No luggage onboard the planes.,,2015-02-23 13:25:02 -0800,"The Specific Ocean
",
569338966857687040,0,1.0,Flight Attendant Complaints,0.6727,US Airways,,HurnerAndTooch,,0,"@USAirways Can't stress enough how awful the agent was for flight 5283. Knew 11 ppl from delayed flight were on way in mins, no compassion.",,2015-02-21 19:32:42 -0800,Virginia,
569220243123544065,2,0.6778,,0.0,US Airways,,MichelleFilling,,0,@USAirways thanks for getting us on ur plane. Awesome flight attendant who is making us smile after difficult travel. #customerservice,,2015-02-21 11:40:56 -0800,,Eastern Time (US & Canada)
569554815539290112,0,1.0,Late Flight,1.0,United,,mitchheard,,0,@united this 2 hr delay is a vacation buzzkill,,2015-02-22 09:50:24 -0800,"Austin, TX",Central Time (US & Canada)
568769373122342912,0,1.0,Late Flight,1.0,US Airways,,collyneliz,,0,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",,2015-02-20 05:49:20 -0800,DC via Louisiana,Eastern Time (US & Canada)
569633287204773888,0,1.0,Late Flight,0.6812,US Airways,,dailydebs,,0,@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...,,2015-02-22 15:02:13 -0800,Indiana!,
568929979981033472,2,1.0,,,Virgin America,,djchuang,,1,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,"[32.8454782, -96.8504585]",2015-02-20 16:27:32 -0800,"Orange County, CA",Pacific Time (US & Canada)
569716670689902592,1,1.0,,,US Airways,,rgilbane,,0,@USAirways Looking for some help to recover an item I left on an airplane this evening,,2015-02-22 20:33:33 -0800,Rhode Island,Eastern Time (US & Canada)
569153098595192832,0,0.6801,Cancelled Flight,0.6801,Southwest,,jaindrops,,0,@SouthwestAir - STL-BOS flight today was Cancelled Flightled. Online resched form gives an error. On hold for past 90 min. HELP! #terribleservice,,2015-02-21 07:14:07 -0800,"Boston, MA",
570021599392329728,0,1.0,Flight Attendant Complaints,0.3764,American,,chagaga2013,,0,"@AmericanAir I have got a flight for
The next day !! What about a credit ! You guys are a multimillion dollar company give us back a Credit",,2015-02-23 16:45:14 -0800,new york city,Central Time (US & Canada)
569876015834484736,2,0.7029,,0.0,American,,Daphnewayans,,0,@AmericanAir although there was a 6 hour delay every single staff member from the ticket desk to the admirals club in was as sweet as pie,,2015-02-23 07:06:44 -0800,Los Angeles,
569352134774415360,2,0.6942,,0.0,Delta,,BookerWoodfox,,0,@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,,2015-02-21 20:25:01 -0800,"Lynn, MA",Eastern Time (US & Canada)
569659137581326336,0,1.0,Flight Attendant Complaints,1.0,US Airways,,ElmiraBudMan,,0,@USAirways hire smarter IT people if your systems keep crashing instead of some of the mooks you man some of these airports with. #goDelta,,2015-02-22 16:44:56 -0800,Does it really matter,
568587429830983680,0,1.0,Late Flight,0.6617,Delta,,AmazingLaisha,,0,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now.",,2015-02-19 17:46:21 -0800,✈️FL/NJ/NYC,Eastern Time (US & Canada)
568026425535516674,0,0.6524,Flight Booking Problems,0.3367,US Airways,,JackLevin12,,0,"@USAirways tell them to get on that, please.",,2015-02-18 04:37:07 -0800,,Quito
569318589817364481,0,1.0,Late Flight,0.6823,United,,yajur,,0,@united How does that make a flight takeoff on time? And regardless it makes me Late Flight because now I have to wait for my bag at baggage claim.,,2015-02-21 18:11:43 -0800,Chicago,Central Time (US & Canada)
569747170741465088,0,1.0,Customer Service Issue,1.0,American,,LisaMitchL,,0,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,,2015-02-22 22:34:45 -0800,Indianapolis,Eastern Time (US & Canada)
569886683501473793,0,1.0,Customer Service Issue,0.6685,American,,TheRealChrisCin,,0,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",,2015-02-23 07:49:07 -0800,"Richmond, VA",Central Time (US & Canada)
569839216512917504,0,1.0,Customer Service Issue,0.6707,American,,thelyandre,,0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,,2015-02-23 04:40:30 -0800,"Brooklyn, NY",
569724186173640705,0,1.0,Flight Booking Problems,1.0,United,,ljtypes,,0,@united was forced  to book a flight on a different date than originally planned for a higher price $1130 felt like a bait and switch tactic,,2015-02-22 21:03:25 -0800,H-town,
569514124490579969,1,0.6365,,0.0,United,,roryfreeman87,,0,@united with about 25 people trying to get on flights,"[29.98872603, -95.3384666]",2015-02-22 07:08:42 -0800,california,Central Time (US & Canada)
